id,listing_id,title,price,location,rooms,square_meters,listing_date,url,image_url,latitude,longitude,building_age,floor,total_floors,heating_type,bathroom_count,furnished,description,neighborhood,listing_type,all_images,scraped_at
EJ-7c5534d80b,19524130,Sönmez Gayrimenkul'den Çarşı Merkezinden 3+1 Kiralık Daire,25.000 ₺,"Hatay, Dörtyol",3+1,165 m²,25.06.2026,https://www.emlakjet.com/ilan/sonmez-gayrimenkul-den-carsi-merkezinden-31-kiralik-daire-19524130,https://imaj.emlakjet.com/resize/384/0/listing/19524130/E52718E8D0A3D9769B68822DAF2C573B19524130.jpg,36.83689777597608,36.23127032071352,,3.Kat,,,,,ÃARÅI MERKEZÄ°NDE OKULLARA YAKIN BÃLGEDE 3+1 DOÄALGAZLI KOMBÄ°LÄ° PETEKLÄ° HÄ°DROFORLU ARA KAT GENÄ°Å OTURUMLU KÄ°RALIK DAÄ°RE,YeÅil Mahallesi,Kiralık,https://imaj.emlakjet.com/listing/19524130/E52718E8D0A3D9769B68822DAF2C573B19524130.jpg | https://imaj.emlakjet.com/listing/19524130/9B4AB16C0D89C5A2007AA5786FEC336B19524130.jpg | https://imaj.emlakjet.com/listing/19524130/90AC9F328B0A9ED37193B23282EFA5DD19524130.jpg | https://imaj.emlakjet.com/listing/19524130/0002905938E5ADEBD06E3EF5D1C6D1B219524130.jpg | https://imaj.emlakjet.com/listing/19524130/BC3ACA3A1CFCAAADB5882D77E97BB58B19524130.jpg | https://imaj.emlakjet.com/listing/19524130/75629308CCD52EF50C3E27D67E93BC3A19524130.jpg | https://imaj.emlakjet.com/listing/19524130/16D2AF27176C1477116FA6148DFB0D4619524130.jpg | https://imaj.emlakjet.com/listing/19524130/D6AA0DD3763B589B540538AB4C3F250E19524130.jpg | https://imaj.emlakjet.com/listing/19524130/C491AFD0B5D631E468A78A0E274A1F3519524130.jpg | https://imaj.emlakjet.com/listing/19524130/F23E9E6A856EF60DCCD1F606A828184419524130.jpg,2026-06-26 17:49:03
EJ-6dde4584cc,19524128,Sönmez Gayrimenkul'den Çarşı Merkezinde 3+1 Kiralık Daire,18.000 ₺,"Hatay, Dörtyol",3+1,140 m²,25.06.2026,https://www.emlakjet.com/ilan/sonmez-gayrimenkul-den-carsi-merkezinde-31-kiralik-daire-19524128,https://imaj.emlakjet.com/resize/384/0/listing/19524128/A0B76E07E297131387372FDA6CEBEF7F19524128.jpg,36.8383872986027,36.22712664306164,,2.Kat,,,,,SANAYÄ° MAHALLESÄ°NDE ÃARÅI MERKEZÄ°NDE 2.KAT 3+1 KÄ°RALIK OFÄ°S DAHA DETAYLI BÄ°LGÄ° Ä°ÃÄ°N Ä°LETÄ°ÅÄ°M:0537 255 2167,Sanayi Mahallesi,Kiralık,https://imaj.emlakjet.com/listing/19524128/A0B76E07E297131387372FDA6CEBEF7F19524128.jpg | https://imaj.emlakjet.com/listing/19524128/BF05E5846DBE07DE489A578A6564AE8119524128.jpg | https://imaj.emlakjet.com/listing/19524128/7D84406860F90766FFD587D8BEBC544819524128.jpg | https://imaj.emlakjet.com/listing/19524128/778F6AE72EEC7A326F4CB7E6291155B219524128.jpg | https://imaj.emlakjet.com/listing/19524128/19E629E2CF87FD9D7ABA5AC6A7B3470D19524128.jpg | https://imaj.emlakjet.com/listing/19524128/D2A46213C06FD1F6005AF50D138259DB19524128.jpg | https://imaj.emlakjet.com/listing/19524128/9488D04779042DD8018D16F55F15538A19524128.jpg | https://imaj.emlakjet.com/listing/19524128/306C3E70F0FAF69C0B56980226441F3B19524128.jpg | https://imaj.emlakjet.com/listing/19524128/691A0D364AB761FBB90B2EA59A5BD68419524128.jpg | https://imaj.emlakjet.com/listing/19524128/EB9A86A2C7139EDD7886811AD2EB5B7F19524128.jpg,2026-06-26 17:49:03
EJ-b54fe0ddfe,19518260,╣goped╠ Güllü Cad. Sadece Devlet Memuru Kiralık 110m2 3+1 3.kat,35.000 ₺,"İstanbul, Gaziosmanpaşa",3+1,130 m²,24.06.2026,https://www.emlakjet.com/ilan/goped-gullu-cad-sadece-devlet-memuru-kiralik-110m2-31-3-kat-19518260,https://imaj.emlakjet.com/resize/384/0/listing/19518260/757EB76FAD6E7218036184F140F5F73419518260.jpg,41.059460592590895,28.914166316212572,,3.Kat,,,,,$a4,BaÄlarbaÅÄ± Mahallesi,Kiralık,https://imaj.emlakjet.com/listing/19518260/757EB76FAD6E7218036184F140F5F73419518260.jpg | https://imaj.emlakjet.com/listing/19518260/87C6A463A90B33E13A08E2E610BA1E2619518260.jpg | https://imaj.emlakjet.com/listing/19518260/75F9551864126E618D13612A8EBE7F5319518260.jpg | https://imaj.emlakjet.com/listing/19518260/7A7EB745287CB2EAEA19C2A70ACF0CA919518260.jpg | https://imaj.emlakjet.com/listing/19518260/90242CD1F46B37D7F8ABA4C6D7B8DFE719518260.jpg | https://imaj.emlakjet.com/listing/19518260/EA85F5A3244289543253F24D0DBCE27219518260.jpg | https://imaj.emlakjet.com/listing/19518260/8BA64B57DF7AB228CE15B38B366EB29019518260.jpg | https://imaj.emlakjet.com/listing/19518260/2FBF284E766F6559EC3F6522A26897E619518260.jpg | https://imaj.emlakjet.com/listing/19518260/5BA519E3AC19922EDE1D631587C3CFC319518260.jpg | https://imaj.emlakjet.com/listing/19518260/5568F3B6D70EC802258C3B78171CCF1419518260.jpg,2026-06-26 17:49:03
EJ-def11e693a,19515117,Etimesgut Kiralik Daire 3+1 Merkezi Konum,32.000 ₺,"Ankara, Etimesgut",3+1,125 m²,23.06.2026,https://www.emlakjet.com/ilan/etimesgut-kiralik-daire-31-merkezi-konum-19515117,https://imaj.emlakjet.com/resize/384/0/listing/19515117/831F723BB8B15E6AF05067CCD59BC35519515117.jpg,39.94405705128786,32.66305904287818,,2.Kat,,,,,Etimesgut Belediyesi Etimesgut yeni adliye Etimesgut Hastanesi BaÅkent Gross Bu saydÄ±ÄÄ±m bilindik kurumsal yerlere sadece 3 dakika yÃ¼rÃ¼me mesafesindedir Merkezi konumda geniÅ Ferah kiralÄ±k daire Ankara Etimesgut 3+1 kiralÄ±k daire,Ä°stasyon Mahallesi,Kiralık,https://imaj.emlakjet.com/listing/19515117/831F723BB8B15E6AF05067CCD59BC35519515117.jpg | https://imaj.emlakjet.com/listing/19515117/8C698CF8A02D855D1A23D970D4245BA419515117.jpg | https://imaj.emlakjet.com/listing/19515117/6077B20F631106B85D0E8037AC8292E819515117.jpg | https://imaj.emlakjet.com/listing/19515117/CCBDE6E82E5E694FE31A27C8B8C7EAFC19515117.jpg | https://imaj.emlakjet.com/listing/19515117/1BF4B25CC9553D1C57A12EAD973A4AAF19515117.jpg | https://imaj.emlakjet.com/listing/19515117/D36CE7A5E1C958F4398605A3CC306E7B19515117.jpg | https://imaj.emlakjet.com/listing/19515117/27F7C035BA388D038E178E62D75DAAF119515117.jpg | https://imaj.emlakjet.com/listing/19515117/11DBF19966A254F107243972F85057D919515117.jpg | https://imaj.emlakjet.com/listing/19515117/B8F811EC27F6D4DDFB574D927EA22D4119515117.jpg | https://imaj.emlakjet.com/listing/19515117/C44DD76B9D5B7BC46A3187D7315BC1B819515117.jpg,2026-06-26 17:49:03
EJ-f331db20c9,19514209,Avcılar Tahtakale'de Kiralık,19.000 ₺,"İstanbul, Avcılar",2+1,75 m²,23.06.2026,https://www.emlakjet.com/ilan/avcilar-tahtakale-de-kiralik-19514209,https://imaj.emlakjet.com/resize/384/0/listing/19514209/882A7304E209E72DD7E4AFF23D41768419514209.jpg,41.06880981189186,28.724264053584367,,BahÃ§e KatÄ±,,,,,"AVCILAR TAHTAKALE MAHALLESÄ° TEMEL SOKAKâTA KÄ°RALIK BAHÃE KATI DAÄ°RE â AvcÄ±lar Tahtakale Mahallesiânin tercih edilen konumlarÄ±ndan Temel Sokakâta bulunan bahÃ§e katÄ± dairemiz kiralÄ±ktÄ±r. Sessiz ve huzurlu bir sokakta yer alan dairemiz, gÃ¼nlÃ¼k ihtiyaÃ§ noktalarÄ±na, toplu ulaÅÄ±ma, marketlere, okul ve saÄlÄ±k kuruluÅlarÄ±na yakÄ±n konumdadÄ±r. Ferah kullanÄ±m alanÄ±na sahip olan daire, aileler ve Ã§alÄ±Åanlar iÃ§in ideal bir yaÅam sunmaktadÄ±r. â BahÃ§e katÄ± â KullanÄ±Å",Tahtakale Mahallesi,Kiralık,https://imaj.emlakjet.com/listing/19514209/882A7304E209E72DD7E4AFF23D41768419514209.jpg | https://imaj.emlakjet.com/listing/19514209/939D870B434CBE172BDA2BF4B9E531A319514209.jpg | https://imaj.emlakjet.com/listing/19514209/2F8B1FE737C978599DB6063AFB1B6EFB19514209.jpg | https://imaj.emlakjet.com/listing/19514209/9BCC086B0BF0A1403814C7D18AF7488C19514209.jpg | https://imaj.emlakjet.com/listing/19514209/C057DBC8A08A0A754045039FB67625A519514209.jpg | https://imaj.emlakjet.com/listing/19514209/276D7D1AD1E3CDA9A5F4B1825A24E88219514209.jpg | https://imaj.emlakjet.com/listing/19514209/D4313C2A09F120C89FF11EF558A92DDD19514209.jpg | https://imaj.emlakjet.com/listing/19514209/D48246E196BFE730BF64273F4113FC9C19514209.jpg,2026-06-26 17:49:03
EJ-25b41e01b7,19510635,Ünalan Kiralık 3+1 Daire Yeni Site İçi Otopark Metro Metrobüs,65.000 ₺,"İstanbul, Üsküdar",3+1,106 m²,22.06.2026,https://www.emlakjet.com/ilan/unalan-kiralik-31-daire-yeni-site-ici-otopark-metro-metrobus-19510635,https://imaj.emlakjet.com/resize/384/0/listing/19510635/B71F18ECD202A611B4A2E9F1C1DD471E19510635.jpg,41.00511221191406,29.062775558203125,,3.Kat,,,,,$a4,Ãnalan Mahallesi,Kiralık,https://imaj.emlakjet.com/listing/19510635/B71F18ECD202A611B4A2E9F1C1DD471E19510635.jpg | https://imaj.emlakjet.com/listing/19510635/95AB064971DDE46E038F2504E1DB06C919510635.jpg | https://imaj.emlakjet.com/listing/19510635/2593214555474615BDB9F1569062811319510635.jpg | https://imaj.emlakjet.com/listing/19510635/0486B4D22ABFA81F1825A4764C3A9A8719510635.jpg | https://imaj.emlakjet.com/listing/19510635/57924F1F5652E2E58B788C5492089FBF19510635.jpg | https://imaj.emlakjet.com/listing/19510635/D399C9C61E605A46C7E3160D51ED6BA019510635.jpg | https://imaj.emlakjet.com/listing/19510635/0653EED1D5F1545252243D9687DCB4D219510635.jpg | https://imaj.emlakjet.com/listing/19510635/D2C7644F77C8E8B1E71AFBC22B2852EE19510635.jpg | https://imaj.emlakjet.com/listing/19510635/EF247A8D864560664A693E30DF30FC1619510635.jpg | https://imaj.emlakjet.com/listing/19510635/3293E044C7A06CE4608BF293E766133519510635.jpg,2026-06-26 17:49:03
EJ-ca7f324950,19509731,Ok Emlaktan Ana Cad Üzeri Kiralık 3+1 Daire,17.000 ₺,"Mardin, Kızıltepe",3+1,200 m²,22.06.2026,https://www.emlakjet.com/ilan/ok-emlaktan-ana-cad-uzeri-kiralik-31-daire-19509731,https://imaj.emlakjet.com/resize/384/0/listing/19509731/1266DE9772B9CDE5524B8EB42A63177C19509731.jpg,37.218114059010624,40.619008687393915,,3.Kat,,,,,OK EMLAKTAN KÄ°RALIK DAÄ°RE 3+1. 200 M2 KAT 3 ÃN CEPHE BÄ°NA AÄ°LE BÄ°NASIDIR AÄ°LE ÅARTI VARDIR KONUM:HERYERE YAKINDIR DEVLET HASTANESÄ° KARÅISI ANA CAD ÃZERÄ°,Yenikent Mahallesi,Kiralık,https://imaj.emlakjet.com/listing/19509731/1266DE9772B9CDE5524B8EB42A63177C19509731.jpg | https://imaj.emlakjet.com/listing/19509731/8D33F6912083CC56CE6796AA33F7EB0219509731.jpg | https://imaj.emlakjet.com/listing/19509731/8077F2708CA74B30782CADC5D6BBFDC619509731.jpg | https://imaj.emlakjet.com/listing/19509731/12D88242D729FDED735F0EFF556CA78219509731.jpg | https://imaj.emlakjet.com/listing/19509731/8CB69BA62A2EAD5D63A18C556A60820219509731.jpg | https://imaj.emlakjet.com/listing/19509731/797F17AEEBB5D38CCD5DA397DF60290A19509731.jpg | https://imaj.emlakjet.com/listing/19509731/4906B72D8C5FE543831D2F4989C216DF19509731.jpg | https://imaj.emlakjet.com/listing/19509731/D5D6F7F3067445384E3D093FAD4A3CFB19509731.jpg | https://imaj.emlakjet.com/listing/19509731/F541037B35C2BBD2808E90976AA7CD4C19509731.jpg | https://imaj.emlakjet.com/listing/19509731/19CF878C505B41EEA036828FBE95AEFE19509731.jpg,2026-06-26 17:49:03
EJ-ec53c18017,19509334,Rota’dan Wins Town Avm Yanı Kiralık 2+1 Hazır Daire,30.000 ₺,"Diyarbakır, Kayapınar",2+1,75 m²,22.06.2026,https://www.emlakjet.com/ilan/rota-dan-wins-town-avm-yani-kiralik-21-hazir-daire-19509334,https://imaj.emlakjet.com/resize/384/0/listing/19509334/F20FCB2FB30BDEBAA93E0820907933AF19509334.jpg,37.97344373031499,40.14508329777137,,5.Kat,,,,,DetaylÄ± bilgi iÃ§in lÃ¼tfen iletiÅime geÃ§iniz,Talaytepe Mahallesi,Kiralık,https://imaj.emlakjet.com/listing/19509334/F20FCB2FB30BDEBAA93E0820907933AF19509334.jpg | https://imaj.emlakjet.com/listing/19509334/B5D265B94176206569C53B6E6826CE5619509334.jpg | https://imaj.emlakjet.com/listing/19509334/085E2674E153791389927E08A3719C9F19509334.jpg | https://imaj.emlakjet.com/listing/19509334/2F33CAB10F34218CFBA42057BBD8EA3D19509334.jpg | https://imaj.emlakjet.com/listing/19509334/5A0D725DFE45019BDA311D07206B292119509334.jpg | https://imaj.emlakjet.com/listing/19509334/52F1D32D212957143BA108CD51A0FA2619509334.jpg | https://imaj.emlakjet.com/listing/19509334/B5DD399FAEC819ACA22944FC3994785E19509334.jpg | https://imaj.emlakjet.com/listing/19509334/3288F66D4155C01708E469A33B5C6D4E19509334.jpg | https://imaj.emlakjet.com/listing/19509334/FC83593C8C85D1F31A209439200B6FB519509334.jpg | https://imaj.emlakjet.com/listing/19509334/69475AC29369B81653765F3F3A651C9019509334.jpg,2026-06-26 17:49:03
EJ-3d5d866dc6,19503873,Muğla Bodrum Akyarlar Eşyalı Daire 2t1 Kiralık 85 M2,80.000 ₺,"Muğla, Bodrum",2+1,86 m²,20.06.2026,https://www.emlakjet.com/ilan/mugla-bodrum-akyarlar-esyali-daire-2t1-kiralik-85-m2-19503873,https://imaj.emlakjet.com/resize/384/0/listing/19503873/B65647A6C1F1525FCEDC31C36FB2FE3F19503873.jpg,36.98162773009789,27.298329770565033,,2.Kat,,,,,"Akyarlar'da denize yÃ¼rÃ¼me mesafesinde 85 M2, eÅyalÄ± 2+1 kiralÄ±k daire 3 katlÄ± dairenin 2.katÄ± salon m2 32, Ä±sÄ±tma klima ,bina yaÅÄ± 14,ulaÅÄ±m ve alÄ±ÅveriÅ noktalarÄ±na yakÄ±n",Akyarlar Mahallesi,Kiralık,https://imaj.emlakjet.com/listing/19503873/B65647A6C1F1525FCEDC31C36FB2FE3F19503873.jpg | https://imaj.emlakjet.com/listing/19503873/10F35098AA7E357DBF768703BCB996A419503873.jpg | https://imaj.emlakjet.com/listing/19503873/139FBB3E0ADE26473E87B716EC697C1019503873.jpg | https://imaj.emlakjet.com/listing/19503873/1FD07CFE7C6CD69E932D288F23BF630219503873.jpg | https://imaj.emlakjet.com/listing/19503873/ADDD4980594F68638FD4843ABADC262619503873.jpg | https://imaj.emlakjet.com/listing/19503873/A9C0EA4310851EDEAD37EF88E8AF385119503873.jpg | https://imaj.emlakjet.com/listing/19503873/B0F82E38A70521585082853DB9BBCEDB19503873.jpg | https://imaj.emlakjet.com/listing/19503873/B9E466C7DB016BA0B3F8B2CF407ACF0919503873.jpg | https://imaj.emlakjet.com/listing/19503873/E2DC8C81E91921CA108ABA36F1B5C25919503873.jpg | https://imaj.emlakjet.com/listing/19503873/0DD5ABCC7E622C8B0CA5B20A51CB3F6919503873.jpg,2026-06-26 17:49:03
EJ-b4fdb1a559,19502964,Muğla Yeniköy'de 3+1 Kiralık Daire,35.000 ₺,"Muğla, Menteşe",3+1,150 m²,20.06.2026,https://www.emlakjet.com/ilan/mugla-yenikoy-de-31-kiralik-daire-19502964,https://imaj.emlakjet.com/resize/384/0/listing/19502964/7342B0C9331F4FC28BE6B1F48486B7F919502964.jpg,37.163809147380235,28.410605841186527,,2.Kat,,,,,$a3,YenikÃ¶y Mahallesi,Kiralık,https://imaj.emlakjet.com/listing/19502964/7342B0C9331F4FC28BE6B1F48486B7F919502964.jpg | https://imaj.emlakjet.com/listing/19502964/46937E3FFD369BF287141FB198E04E7A19502964.jpg | https://imaj.emlakjet.com/listing/19502964/FC61B7DA5A41D2F22E8CE6919F7E65DC19502964.jpg | https://imaj.emlakjet.com/listing/19502964/E2DF5007FF18D03A33883505CC37BEFB19502964.jpg | https://imaj.emlakjet.com/listing/19502964/DDE89C9104A4A6A03DA4BEFFA3E2A8CC19502964.jpg | https://imaj.emlakjet.com/listing/19502964/3E115DDBA73AB1B50BF8FAE8ECF8B53B19502964.jpg | https://imaj.emlakjet.com/listing/19502964/EB7F52435F5A8E68B17239F7E0945DC519502964.jpg,2026-06-26 17:49:03
